Step,Error_RL_mm
2.250000000000000000e+05,4.319688395166640476e+02
2.300000000000000000e+05,4.270156201571746237e+02
2.350000000000000000e+05,5.126461788190221114e+02
2.400000000000000000e+05,4.204497572426295164e+02
2.450000000000000000e+05,3.614067828943540235e+02
2.500000000000000000e+05,4.374249136666377922e+02
2.550000000000000000e+05,5.046868141460917059e+02
2.600000000000000000e+05,4.494822113740335112e+02
2.650000000000000000e+05,4.397131173367517931e+02
2.700000000000000000e+05,4.289433598275679742e+02
2.750000000000000000e+05,4.238501057242111187e+02
2.800000000000000000e+05,4.446543507613035331e+02
2.850000000000000000e+05,4.263050370213065321e+02
2.900000000000000000e+05,3.530065325653382615e+02
2.950000000000000000e+05,3.963557513070605864e+02
3.000000000000000000e+05,3.814087878554003055e+02
3.050000000000000000e+05,3.560296758566384483e+02
3.100000000000000000e+05,3.537292149892371071e+02
3.150000000000000000e+05,3.557317112904615897e+02
3.200000000000000000e+05,3.371208508375301562e+02
3.250000000000000000e+05,3.453124573762886484e+02
3.300000000000000000e+05,3.539504821038891578e+02
3.350000000000000000e+05,3.447069403085583872e+02
3.400000000000000000e+05,3.646614625878652873e+02
3.450000000000000000e+05,3.781631492894017583e+02
3.500000000000000000e+05,3.735543660314669410e+02
3.550000000000000000e+05,3.754406554001801624e+02
3.600000000000000000e+05,3.478216488793630106e+02
3.650000000000000000e+05,3.827259751972189861e+02
3.700000000000000000e+05,3.595328005801150653e+02
3.750000000000000000e+05,4.417537794452895241e+02
3.800000000000000000e+05,3.476891032508457329e+02
3.850000000000000000e+05,4.473086785521898605e+02
3.900000000000000000e+05,4.237458167532356015e+02
3.950000000000000000e+05,4.117225484263922226e+02
4.000000000000000000e+05,4.320966457798479610e+02
4.050000000000000000e+05,3.877673322399478479e+02
4.100000000000000000e+05,4.394412781499394782e+02
4.150000000000000000e+05,4.396827749432243877e+02
4.200000000000000000e+05,4.443210668280610207e+02
4.250000000000000000e+05,3.610507255798688107e+02
4.300000000000000000e+05,3.610507255798688107e+02
4.350000000000000000e+05,4.095325969297518895e+02
4.400000000000000000e+05,3.768870983542557838e+02
4.450000000000000000e+05,3.604741885825655459e+02
4.500000000000000000e+05,3.422187147330020025e+02
4.550000000000000000e+05,4.403147370405771994e+02
4.600000000000000000e+05,4.186954465842600257e+02
4.650000000000000000e+05,3.411586449024618446e+02
4.700000000000000000e+05,4.219394726929030526e+02
4.750000000000000000e+05,4.314238817355840183e+02
4.800000000000000000e+05,3.448377555449368401e+02
4.850000000000000000e+05,3.918861726531450813e+02
4.900000000000000000e+05,3.668390047318052325e+02
4.950000000000000000e+05,3.641203445042941098e+02
5.000000000000000000e+05,3.477456766702406981e+02
5.050000000000000000e+05,4.082640047567430770e+02
5.100000000000000000e+05,4.220680231980210806e+02
5.150000000000000000e+05,4.347295386058926283e+02
5.200000000000000000e+05,3.833458101985851840e+02
5.250000000000000000e+05,4.215273996762364845e+02
5.300000000000000000e+05,3.659387225173939555e+02
5.350000000000000000e+05,3.509741512300236082e+02
5.400000000000000000e+05,3.924379260955191171e+02
5.450000000000000000e+05,4.071188635040675194e+02
5.500000000000000000e+05,3.685092778687764508e+02
5.550000000000000000e+05,4.307268879220462736e+02
5.600000000000000000e+05,3.963842752014949156e+02
5.650000000000000000e+05,3.964934294347326613e+02
5.700000000000000000e+05,3.297133990599868980e+02
5.750000000000000000e+05,4.485419675728553557e+02
5.800000000000000000e+05,4.233273501811797246e+02
5.850000000000000000e+05,4.140829617799174684e+02
5.900000000000000000e+05,4.152502902274894723e+02
5.950000000000000000e+05,4.013453386229595026e+02
6.000000000000000000e+05,4.333541634672840814e+02
6.050000000000000000e+05,4.614242265022958804e+02
6.100000000000000000e+05,4.259052980614196713e+02
6.150000000000000000e+05,4.138365300762413312e+02
6.200000000000000000e+05,3.668786751055328637e+02
6.250000000000000000e+05,4.260857592957987094e+02
6.300000000000000000e+05,4.124121096642696216e+02
6.350000000000000000e+05,4.232765227337571901e+02
6.400000000000000000e+05,4.232765227337571901e+02
6.450000000000000000e+05,4.120692279462444390e+02
6.500000000000000000e+05,4.258167194222021976e+02
6.550000000000000000e+05,4.177549854674417134e+02
6.600000000000000000e+05,3.604259018411432294e+02
6.650000000000000000e+05,4.114576498560874143e+02
6.700000000000000000e+05,4.137653754502427432e+02
6.750000000000000000e+05,4.425862866815650705e+02
6.800000000000000000e+05,4.251880871766086898e+02
6.850000000000000000e+05,4.119850171249580626e+02
6.900000000000000000e+05,4.573577114823504530e+02
6.950000000000000000e+05,4.063850786299012157e+02
7.000000000000000000e+05,4.060286078437536617e+02
7.050000000000000000e+05,4.272721595232258096e+02
7.100000000000000000e+05,4.236809486388869459e+02
7.150000000000000000e+05,4.726338233436624705e+02
7.200000000000000000e+05,4.242690007820827987e+02
7.250000000000000000e+05,4.393303652729278497e+02
7.300000000000000000e+05,4.140865596650157840e+02
7.350000000000000000e+05,4.283274863510206387e+02
7.400000000000000000e+05,4.068866334513066931e+02
7.450000000000000000e+05,4.187963582658805990e+02
7.500000000000000000e+05,5.285543341794848402e+02
7.550000000000000000e+05,4.354748488387396606e+02
7.600000000000000000e+05,3.933607880852848098e+02
7.650000000000000000e+05,4.090846834368422833e+02
7.700000000000000000e+05,3.687518097776095374e+02
7.750000000000000000e+05,4.095967508904435022e+02
7.800000000000000000e+05,4.143724319587462901e+02
7.850000000000000000e+05,4.143026665831969808e+02
7.900000000000000000e+05,4.182205175873468761e+02
7.950000000000000000e+05,4.227714050162734338e+02
8.000000000000000000e+05,4.205362992948824399e+02
8.050000000000000000e+05,4.227595572194348961e+02
8.100000000000000000e+05,4.207040149620358420e+02
8.150000000000000000e+05,4.214138702034505854e+02
8.200000000000000000e+05,4.095161582781025231e+02
8.250000000000000000e+05,4.104599373205790585e+02
8.300000000000000000e+05,4.714281335782188194e+02
8.350000000000000000e+05,4.156503467002091270e+02
8.400000000000000000e+05,3.464313623294364675e+02
8.450000000000000000e+05,4.049722959341189039e+02
8.500000000000000000e+05,4.051479820854945046e+02
8.550000000000000000e+05,4.051479820854945046e+02
8.600000000000000000e+05,3.535907342326578942e+02
8.650000000000000000e+05,3.654904621559572888e+02
8.700000000000000000e+05,4.185676381114654987e+02
8.750000000000000000e+05,3.576900536255917018e+02
8.800000000000000000e+05,3.804593390229665033e+02
8.850000000000000000e+05,4.466640033604745668e+02
8.900000000000000000e+05,4.129430723946946387e+02
8.950000000000000000e+05,4.096546281838560049e+02
9.000000000000000000e+05,4.095468334477262147e+02
9.050000000000000000e+05,4.140243090585389041e+02
9.100000000000000000e+05,3.585025370204220962e+02
9.150000000000000000e+05,4.167276067241502346e+02
9.200000000000000000e+05,3.574783525497039705e+02
9.250000000000000000e+05,3.659932280830419700e+02
9.300000000000000000e+05,3.649866119516021854e+02
9.350000000000000000e+05,3.616545416067872338e+02
9.400000000000000000e+05,3.660564461658771620e+02
9.450000000000000000e+05,4.190784278611690183e+02
9.500000000000000000e+05,3.691174232920045597e+02
9.550000000000000000e+05,4.157922606607149874e+02
9.600000000000000000e+05,4.157745845384465042e+02
9.650000000000000000e+05,4.160015587412671039e+02
9.700000000000000000e+05,4.160015587412671039e+02
9.750000000000000000e+05,3.646777362223620571e+02
9.800000000000000000e+05,4.188265733988899342e+02
9.850000000000000000e+05,4.057749480088983773e+02
9.900000000000000000e+05,4.274631803564101915e+02
9.950000000000000000e+05,4.158522252713995613e+02
1.000000000000000000e+06,3.668631063313097229e+02
1.005000000000000000e+06,4.044950878969218593e+02
1.010000000000000000e+06,3.903766504986612631e+02
1.015000000000000000e+06,3.636464448648433745e+02
1.020000000000000000e+06,3.623733457713584016e+02
1.025000000000000000e+06,3.636047968806979611e+02
1.030000000000000000e+06,3.524959317991818466e+02
1.035000000000000000e+06,3.598905398180917814e+02
1.040000000000000000e+06,3.590153505512215588e+02
1.045000000000000000e+06,4.527606235223968838e+02
1.050000000000000000e+06,3.595830991243871608e+02
1.055000000000000000e+06,3.656120222994281903e+02
1.060000000000000000e+06,3.668262609297204904e+02
1.065000000000000000e+06,4.226617417558666148e+02
1.070000000000000000e+06,4.226617417558666148e+02
1.075000000000000000e+06,4.270047503830949154e+02
1.080000000000000000e+06,4.216890290098626224e+02
1.085000000000000000e+06,4.070918036340685831e+02
1.090000000000000000e+06,4.070918036340685831e+02
1.095000000000000000e+06,4.027731253594275813e+02
1.100000000000000000e+06,4.068381544644753944e+02
1.105000000000000000e+06,3.424649350266699344e+02
1.110000000000000000e+06,3.425722496245251136e+02
1.115000000000000000e+06,3.579619999362439557e+02
1.120000000000000000e+06,4.389497048038407456e+02
1.125000000000000000e+06,3.589660624711090122e+02
1.130000000000000000e+06,3.633848128383882568e+02
1.135000000000000000e+06,4.639352952250314956e+02
1.140000000000000000e+06,4.420629471727359601e+02
1.145000000000000000e+06,3.537662326758481868e+02
1.150000000000000000e+06,4.079008470029371551e+02
1.155000000000000000e+06,4.112889116486155672e+02
1.160000000000000000e+06,4.410760683974110634e+02
1.165000000000000000e+06,3.551839655723402416e+02
1.170000000000000000e+06,3.569792131562647910e+02
1.175000000000000000e+06,4.437261205014979168e+02
1.180000000000000000e+06,4.397758664458537510e+02
1.185000000000000000e+06,4.292142433218539850e+02
1.190000000000000000e+06,4.361689057427827265e+02
1.195000000000000000e+06,4.263793221656288210e+02
1.200000000000000000e+06,4.246518896844190181e+02
1.205000000000000000e+06,4.653455443622000871e+02
1.210000000000000000e+06,4.606360232196756215e+02
1.215000000000000000e+06,3.441353417489864341e+02
1.220000000000000000e+06,4.448934569073663852e+02
1.225000000000000000e+06,3.449504013538623894e+02
1.230000000000000000e+06,4.355538657271635543e+02
1.235000000000000000e+06,4.438738261041811484e+02
1.240000000000000000e+06,4.465300910640991674e+02
1.245000000000000000e+06,3.564489735276173406e+02
1.250000000000000000e+06,4.377363245763378927e+02
1.255000000000000000e+06,4.429747850836574798e+02
1.260000000000000000e+06,4.692393300794782363e+02
1.265000000000000000e+06,4.426459389483031259e+02
1.270000000000000000e+06,3.670068249174339030e+02
1.275000000000000000e+06,3.549341610499894273e+02
1.280000000000000000e+06,3.549341610499894273e+02
1.285000000000000000e+06,4.525309582085233160e+02
1.290000000000000000e+06,4.366516955071580810e+02
1.295000000000000000e+06,3.697849702058355774e+02
1.300000000000000000e+06,3.665758298069036414e+02
1.305000000000000000e+06,4.532221679564162287e+02
1.310000000000000000e+06,3.513975377156681930e+02
1.315000000000000000e+06,4.629214120739732152e+02
1.320000000000000000e+06,4.500864147500951162e+02
1.325000000000000000e+06,3.564048910698142549e+02
1.330000000000000000e+06,3.806544938127975684e+02
1.335000000000000000e+06,3.481098386642754008e+02
1.340000000000000000e+06,4.492134904547023666e+02
1.345000000000000000e+06,3.590008759143812540e+02
1.350000000000000000e+06,4.374594809452777895e+02
1.355000000000000000e+06,4.708589660900182139e+02
1.360000000000000000e+06,3.703338041416466240e+02
1.365000000000000000e+06,3.543715161778326319e+02
1.370000000000000000e+06,3.552845911467009614e+02
1.375000000000000000e+06,4.400030563781206183e+02
1.380000000000000000e+06,4.274167086452423518e+02
1.385000000000000000e+06,3.524434467110426112e+02
1.390000000000000000e+06,3.590591795235235395e+02
1.395000000000000000e+06,3.589553327074992239e+02
1.400000000000000000e+06,3.654723765814058538e+02
1.405000000000000000e+06,3.729938846675825062e+02
1.410000000000000000e+06,4.508485237148690317e+02
1.415000000000000000e+06,4.629907761318152097e+02
1.420000000000000000e+06,4.347813721193786591e+02
1.425000000000000000e+06,4.613897652910192164e+02
1.430000000000000000e+06,3.593999016921413840e+02
1.435000000000000000e+06,3.456176037286809901e+02
1.440000000000000000e+06,3.469886798696144297e+02
1.445000000000000000e+06,4.614267215613027702e+02
1.450000000000000000e+06,4.643263751126261809e+02
1.455000000000000000e+06,4.394009909103287441e+02
1.460000000000000000e+06,4.480380987061384417e+02
1.465000000000000000e+06,4.392161822764682597e+02
1.470000000000000000e+06,4.444242220086802035e+02
1.475000000000000000e+06,4.440540010165636318e+02
1.480000000000000000e+06,3.784715929592248358e+02
1.485000000000000000e+06,4.280525995294832455e+02
1.490000000000000000e+06,4.648189496052809773e+02
1.495000000000000000e+06,4.648189496052809773e+02
1.500000000000000000e+06,4.646630962148201434e+02
